,TP9,AF7,AF8,TP10
371,-45.63619427387153,-46.091325129112946,-48.193924243960474,-72.07624975902775
372,-51.210633266365306,-49.61879444374365,-55.865528842015905,-54.037870983642534
373,-24.462461271756712,-20.665088813491188,-58.3438334414172,-8.371930710859171
374,-12.062016097409265,-15.418026973750958,-33.07740099347872,-4.467329460657986
375,-17.815909874743774,-16.429596098565376,-24.020981543667872,-26.41175725652029
376,-19.27963658021504,-25.7543561643866,-29.0570082373497,-62.1075212423888
377,-15.615844774949704,-42.970764558858235,-19.03878376670132,-43.05369761966993
378,-16.35806306429966,-27.82204929531032,-13.832512908598575,24.82078741759977
379,-33.24433700768733,-21.236376269669435,-28.42407437816976,61.14323724582966
380,-55.82464471798081,-28.581419371941386,-39.02178042972919,32.76281607339468
381,-67.63843843379013,-53.052827895921766,-40.53384453737645,-42.029131135677844
382,-65.10282351077888,-51.01098711067423,-42.277003236087104,-54.36959007845249
383,-39.49583287858917,-34.84681220467009,-55.96232474456836,8.053195956753584
384,-29.224323771517305,-17.9189537256011,-54.16381615399856,32.58311092847071
385,-31.594226572910554,-16.61656796976461,-42.89801838848362,-3.7991911762315382
386,-45.30289432422386,-42.19251135737756,-41.23601440991938,-49.332399758469286
387,-52.51758237350242,-27.626540603728525,-22.197971147971508,-54.66504881595358
388,-34.360681299006444,-26.941580399066837,-13.98684729745677,11.573217630221077
389,-17.43308553084913,-39.57574258143565,-14.386397392257168,60.27232502850897
390,-17.066735796521932,-34.255986844261066,-21.239695210431993,34.47776639917413
391,-35.212819470407425,-35.16998345098713,-29.66164710801902,-36.505987619171535
392,-48.68278337185467,-45.486068207119125,-27.04423892404145,-56.84960662489533
393,-32.403533463635505,-39.82036310838298,-43.05313896495583,6.503864202898285
394,-16.412878274000406,-17.096917263658703,-55.69004956984676,51.94569795674704
395,-21.603687831446933,-23.864440051026627,-43.819616577709525,22.080226863393158
396,-34.58026430482195,-21.65153004172298,-32.7382930119924,-32.52364081674693
397,-55.20163766480012,-42.8406686527734,-13.718566166522958,-56.92793756281415
398,-49.5096770460069,-47.85394700546453,-5.171175836274477,-23.53933807035345
399,-17.865858114980654,-32.61620472306626,-25.504819033934048,29.591769124010142
400,-14.97687021842572,-52.20696508112894,-41.070029555055925,27.501120346718785
401,-34.587417006522884,-56.507199496218846,-38.88797807592461,-37.930542141628734
402,-37.20995252389969,-40.74538470919885,-42.17911412496139,-57.39396954667613
403,-14.20276831957472,-38.57224787267697,-45.74358480661124,4.756011697229788
404,-0.04517166647374182,-33.35468784471841,-43.63699575424927,51.5011197566868
405,1.7412888957599435,-28.09299410397939,-29.917945161119505,42.376350366842566
406,-17.88749818923528,-27.406696624302434,-28.42081119286641,-3.9428284659166657
407,-62.80472233194309,-32.320235323307706,-27.512958686965582,-39.43484597866675
408,-67.35290279874495,-20.324517491177787,-21.74551451733759,-27.32714216069091
409,-34.651487917371654,-30.35737987952445,-46.63367196082521,-0.4259640021626415
410,20.381731913346073,-25.1765665965337,-18.342738223824064,-37.45627467173401
411,-22.18418507949027,-22.554091633557665,-28.001800930344576,-63.20350043405813
412,-68.33593221701386,-49.81916938403941,-34.337146486848134,-46.83745957482179
413,-48.26169346301603,-45.77024419649027,-16.303182734594092,-9.607041970992455
414,-9.195065264199426,-26.125695552689187,-13.262426020640422,5.0345736369119996
415,-3.1613518944493073,-11.966166772903794,-24.523965159440706,-14.72569589168199
416,-32.15797278035407,-27.4245258656234,-22.147055881035424,-51.14688401733885
417,-57.985300604189035,-47.413576959916064,-24.515480359357834,-91.60560115531187
418,-54.34812436453563,-41.153561560380574,-41.79603579041658,-82.7787180729469
419,-31.64006217281224,-18.855248495798204,-32.95341386555825,-41.05415208066685
420,-21.847513036756446,-14.009596106003446,-4.2836844889500645,-37.51424037333144
421,-27.908475913318437,-21.328537319649115,-9.914398218073188,-73.78296693823206
422,-61.135826994938704,-37.622665520976874,-29.675311673391214,-117.38155205669531
423,-66.71725500060256,-57.135261337257894,-33.624203782537364,-104.59398713287429
424,-42.13677490359058,-44.40482987908538,-27.75249095993946,-34.32882250664255
425,-14.347573919381203,-17.837068591074107,-7.034229647662642,15.342000853315767
426,-12.082547798516313,-11.722197963125174,-23.07020633118025,5.358771103390211
427,-50.414332454191836,-46.500747951059175,-40.84472089479939,-39.508183292881384
428,-69.26479599884132,-60.41940760040811,-24.009224330525964,-39.1899417632081
429,-50.7759527201005,-51.41320835547314,-26.279475002017953,1.198261834628859
430,-39.943878938512384,-37.99141774779683,-33.453937067445615,26.084416502191445
431,-30.724573044712177,-14.86066924823884,-42.37379619161507,33.17664781244984
432,-25.220953124345,-18.486638326854045,-42.51007538731495,-3.9517748891643922
433,-35.282564692073606,-23.08843293889754,-40.28103318375831,-24.352737053065553
434,-18.64406436122132,-29.700136144617563,-48.63291205719446,34.47815764383372
435,-8.545636667686118,-44.89534475095219,-18.76922119132795,86.68694010180778
436,-22.2804448586737,-31.82946625477654,-9.980501680443147,74.22576874846645
437,-43.302463734164284,-25.368720938221546,-40.26701445915416,16.52871230869623
438,-74.29213313742947,-48.6238067182566,-56.91311913390174,-18.975024279855717
439,-61.892768757230364,-61.63306409902322,-53.357938510593016,16.30467971664161
440,-24.92525293902969,-40.93938192111481,-37.69101991829265,57.04539626206931
441,-12.861806150886743,-25.215885784101992,-32.17279693268546,42.40155015038881
442,-25.624101428819348,-18.84046831229209,-35.92919215532612,-7.645372127453218
443,-44.593121517390614,-41.079780813674475,-34.72835733999844,-39.27650259377309
444,-34.202762372676574,-31.606347546053616,-22.535712160193263,14.83823149839479
445,-14.51027662809708,-18.74192988291147,-27.702853055363907,66.78172239922645
446,-6.131502438203146,-28.40848105458774,-51.80349851989698,70.03331756415555
447,-26.67388972155775,-33.674501306675936,-52.206024506941375,14.34409023566154
448,-65.8719714529856,-28.324520995544923,-53.668054118656244,-45.716135087125316
449,-61.876162491407364,-38.430612328133805,-55.970768771053656,-29.12742431118343
450,-38.410590254815205,-57.71880987446599,-35.01863856618435,13.440746502548713
451,-30.18105687653981,-46.150588390432205,-26.975808940678952,27.34051280412055
452,-31.664296407229212,-27.703108331964465,-28.203013487970946,2.7612382643407685
453,-50.18035791040077,-47.603584346277245,-37.25632365452899,-22.931552843700544
454,-52.49827107102604,-51.28248646812433,-30.853442407076386,26.243561584271866
455,-32.35297375908453,-31.67547070478764,-25.141246961664763,93.48084982138427
456,-20.638280988665628,-27.934734071722026,-53.1750999925014,103.36424421397464
457,-36.51491539940423,-28.023755798980595,-57.1265503140853,74.63649256573328
458,-61.247809889815315,-36.325883260510146,-52.53553369941311,45.6006149731901
459,-55.63380217713893,-43.97751602814233,-45.18977272114002,78.25560386552081
460,-23.701157029060926,-9.618374812398226,-20.23065251161575,140.4441001681996
461,50.85819456678425,-23.130904972185856,-29.473780799672948,63.28372069713435
462,42.28601063487598,-13.74861752552616,-11.49260980994641,48.177637855555915
463,-89.00660219745703,-32.14594650086712,-16.705536531794735,130.77146709348136
464,-105.5242118861716,-40.31932275505589,-26.477339595035012,157.3663190078177
465,4.6332983832001755,-29.631241295229522,-37.41990003004399,124.87644372802353
466,41.48621095172625,-19.474008406489197,-41.73510592086642,109.5197858524511
467,12.51282914076424,-25.597193310332724,-49.731864230873995,112.16744860949615
468,-17.514606848425792,-34.69385700345053,-43.435268368502946,73.75599872589319
469,-25.463467749822282,-24.110081287460112,-40.60157030565281,40.91873938342934
470,-12.029189581730485,-35.091744775303695,-29.15581329811939,58.89446424615545
471,-15.553063040794449,-26.415417748183835,-9.367294249305928,76.86858153802243
472,-32.91845535110677,-23.25550609600534,-24.902203994373465,55.756883627509666
473,-69.13618735041636,-58.8047030090208,-42.10413523879651,12.450736598930325
474,-79.36251198558996,-62.98241779701189,-47.88354504790369,16.762121689604893
475,-35.39796849086287,-39.72607805273299,-46.72430848850367,67.51515720995295
476,-14.269293801955811,-32.333737297835874,-41.24723456871576,88.89770123087666
477,-33.09641138405412,-48.19817238630017,-42.02881883736177,84.44660120461455
478,-69.78371007056967,-54.812336632697026,-36.834272221322564,55.1974940124854
479,-82.92666784372423,-67.18735646276397,-36.06390695789668,1.4369682456381234
480,-41.92073859092963,-54.62766256763729,-34.01291895902007,-1.4394076626095114
481,-5.376653958204596,-16.998450440678802,-13.258744425169285,24.65206499792623
482,-37.71511657616146,-34.305548931962356,-15.471451393789607,13.912831937254843
483,-66.90101397065158,-43.640899541484416,-24.76456414498096,-23.185769517627875
484,-67.7522119257558,-51.46767636724349,-37.48906967273298,-62.87263931046671
485,-66.72743083720562,-63.86824673676033,-44.8549464187512,-48.954288178302086
486,-37.629096924929684,-44.4670933126105,-36.33093507586556,13.506520790257213
487,-27.123948646727186,-22.364940116705483,-39.99014415357349,25.91414604879062
488,-53.95616227740969,-29.313327557361085,-43.76639566670073,-36.55460576672536
489,-71.62100170941565,-48.191937796158456,-36.4798149046861,-70.15909552487308
490,-58.50421056495605,-36.00244769540794,-25.2462220053439,-24.998972715367472
491,-37.442160416429395,-36.019680895632405,-23.301725098876616,20.45142834894766
492,-26.479706112068506,-18.059816763780375,-16.704622812734048,19.241633467773944
493,-25.281994754338758,-27.334608533880466,-23.071829324404167,-21.39067762565004
494,-35.40366977232499,-39.53696591393763,-45.383780128215996,-32.71981606894612
495,-30.04649128183051,-30.044091341011388,-44.87537913757579,21.962434515519405
496,-12.93740429994574,-45.344965450005525,-38.96091709419326,63.56429755183386
497,-26.248763548650256,-43.55359921146761,-45.87508872070398,42.62819148159379
498,-39.229741899595815,-22.936368705152848,-38.858230565431654,-30.752901374030348
499,-55.34738558458184,-38.320101071610644,-25.081404244946405,-87.9336489907337
500,-60.685006016397736,-61.656064342256855,-33.12065315615851,-74.13507653688298
501,-35.57598591011764,-55.44348940996661,-32.446930191418055,-28.273463224634877
502,-18.864973077953927,-46.22623434209808,-16.541161674494326,-28.32992553275824
503,-23.309902391555795,-34.65881747804781,-21.251855795472416,-125.35851506087386
504,-38.66606309367975,-27.389387994859828,-47.10990599300082,-245.68320556838557
505,-46.37451618266046,-44.27200545071527,-61.59359513739095,-264.1222930929389
506,-18.090806884015866,-35.59856218088981,-47.165611829255546,-211.93165451033127
507,-11.769845881652117,-41.304503819200676,-37.96633053066357,-243.11155297444833
508,-13.768143020524226,-45.760215898182224,-25.087918288016233,-327.0777841195565
509,-27.981384850424714,-35.90272230361256,-13.813950526700896,-385.8370201974568
510,-51.28583069739025,-34.322872926676624,-17.948936491764467,-392.57373000131656
511,-43.434575800483195,-35.91253885104845,-35.76072956169026,-367.9383015375433
